3,-0.2371394111382117,-0.2367038622841949,-0.24605072198582284,0,-0.1545510057157671,1,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2742790047178601,0,0.1974544184129621,-0.23736305413137154,-0.0993799838149492,-0.19383214092843365,-0.2252007997656379,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.19106573604907795,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.10986880289679778,-0.25269281220850204,-0.246177567752339,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.053385248801627525,-0.08358591841972687,-0.09369022787268555,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20557388360320103,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.21627521402090125,-0.2367038622841949,1.052201417607135,1,-0.11696952175275539,0,1.0,0.0,0.0,0.02956333437971089,-0.7300466801013152,0.8262837204074727,1,-0.5837451703099485,-0.12834734215660243,0.4387850429416909,1.4975078122990677,0.6928672977049655,0.33863638652677674,0.5401532669193879,0.21512298270656752,-0.19107236047251608,0.06338558558034221,-0.10815140483043603,-0.6813188479329583,0.16924685111648965,-0.136121543537118,-0.6012434877215839,-0.17645261751514718,0.42479323045866985,1.2659389755853845,0.5635219390919949,0.10175572782803362,0.11160328665580543,-0.017055322833380855,-0.39317927277008713,-0.09258085506169704,-0.12210047422801433,0.10603811400424684,0.7487026869245533,0.30336949942620517,0.23239905901722024,1.1013509426497543,0.5522566243098056,0.325872132587823,0.27884737323479153,-0.03184607315105017,0.2722275091567205,0.2272856455384915,-0.04660518758298558,-0.20491656630775226,-0.0013029942740393184,-0.08565440448617687,-0.09391189157477405
3,0.21627521402090125,-0.2367038622841949,-0.1680726047701428,1,-0.28608619958630804,1,0.0,1.0,0.0,0.02956333437971089,0.43150973413131305,-0.04889132155648852,3,0.030054506543766967,0.08968408179293576,-0.09418006542559201,-0.00216725858501981,-0.18711302305497518,-0.11639270283030553,0.3918755369650345,0.21512298270656752,-0.3083182964341257,0.008603145357460882,-0.10815140483043603,0.44173739450441984,0.1838723947177869,1.0721902401896282,0.16778545302892117,0.115572982124502,-0.09427010914369646,0.2635872810543312,-0.1322756532257037,-0.08299785135747761,0.7309324695074471,0.2809111996086261,-0.18972447229381229,0.08782565633632314,-0.09191833453120181,-0.0531822123836108,-0.07289789918705757,-0.09069024805223476,-0.08447054749782679,-0.05336927947119522,-0.04590700827540088,-0.19149528436810062,-0.10565510688955992,-0.10612839873465124,0.10771495610106048,0.15732811314018177,-0.04660518758298558,-0.2706945923710442,-0.06650459160541375,-0.09424168633654291,-0.09391189157477405
3,-0.2371394111382117,-0.2367038622841949,-0.2513331105714011,0,-0.1545510057157671,1,1.0,0.0,0.0,-0.280329970706435,0.43150973413131305,-0.2895472026094369,0,0.1974544184129621,-0.23736305413137154,-0.0996068647494609,-0.19383214092843365,-0.22878432714432928,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21646477071393014,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.11054939938906369,-0.25269281220850204,-0.2568941457319956,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05339075311203644,-0.08358591841972687,-0.09385116314401089,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20756409971565395,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,-0.2367038622841949,-0.062424833058576296,1,-0.3424584255308256,0,0.0,0.0,1.0,0.02956333437971089,-0.2944630247640796,0.004426194890287546,2,-0.36054528781768835,-0.01933163018183334,-0.08160502865465954,0.1276702423572928,-0.13612454778102345,-0.076997609209558,0.34244962698025005,0.21512298270656752,-0.3424636041001383,-0.009657668050166228,-0.10815140483043603,-0.3789575518921257,-0.006956331335599503,0.3169953753604118,-0.3533177396587345,-0.06694301765027874,-0.07605449960429038,0.324652668429505,-0.12132092906872145,-0.07174227215960799,0.3368138986018569,0.1319279383876226,-0.3576838169008531,-0.02697848728059879,-0.10700940437960807,-0.05231906055020534,-0.053512657228116225,-0.0838493667551068,-0.07699417260768732,0.013538379830890335,0.005880257324509638,-0.17187289076566464,-0.0833759777566916,-0.09969725127797432,0.05980428275502615,0.13400893567407854,-0.04660518758298558,-0.2873885883803316,-0.08549312696858596,-0.09710411361999825,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.21838106748993638,0,-0.041806553826732,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.29609071599154124,0,-0.10545970782653387,-0.23736305413137154,-0.0979316541352219,-0.19383214092843365,-0.19782947635887133,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.13183230861822912,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.3402346697950349,-0.28716051650296126,-0.20639877784371263,-0.2129558174701033,-0.10870552882225154,-0.25269281220850204,-0.2443404400986836,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.13784099345269402,-0.21441382379802235,-0.1371915440764206,-0.05334212022392243,-0.08358591841972687,-0.09239204994830051,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.18502272248162036,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.16722885028962284,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
2,0.21627521402090125,-0.2367038622841949,-0.062424833058576296,0,0.4091712537294084,0,0.0,0.0,1.0,0.02956333437971089,-0.2944630247640796,0.004426194890287546,0,0.2771686621601979,-0.01933163018183334,-0.08160502865465954,-0.19383214092843365,0.005851394079511483,-0.076997609209558,-0.3165625061502096,-0.19356481599610129,0.31575919428082794,0.23381984405152859,-0.10815140483043603,-0.3789575518921257,-0.006956331335599503,-0.28716051650296126,0.013979664878820158,-0.06694301765027874,-0.07605449960429038,-0.25269281220850204,0.16173281312411183,-0.07174227215960799,-0.3066449926725759,-0.16603858405438432,0.329325006374644,0.16045684923682477,-0.10700940437960807,-0.05231906055020534,-0.08358591841972687,-0.0727790057111138,-0.07699417260768732,-0.1727640717733104,-0.12235487654193546,0.017368229869860228,-0.021340383919521425,-0.09969725127797432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.19490393835989847,0.2805509282250951,-0.05893841650726029,-0.09391189157477405
2,0.21627521402090125,-0.2367038622841949,-0.11273329577836987,0,0.033356414099291395,0,0.0,0.0,1.0,0.02956333437971089,-0.2944630247640796,-0.09251474410385076,0,-0.04168831282874524,-0.01933163018183334,-0.0883867467066828,-0.19383214092843365,-0.10609117546437183,-0.09575717760039017,-0.3165625061502096,-0.19356481599610129,-0.06820410477473571,0.11208108800068117,-0.10815140483043603,-0.3789575518921257,-0.11446547277412707,-0.28716051650296126,-0.16966903738995717,-0.06694301765027874,-0.08961701284551155,-0.25269281220850204,-0.06144417591254518,-0.09220696161028004,-0.3066449926725759,-0.16603858405438432,-0.07143014053606263,0.06673918097811299,-0.10700940437960807,-0.05283718376197006,-0.08358591841972687,-0.0840868227242457,-0.0810261820148767,-0.1727640717733104,-0.12235487654193546,-0.12031681623355049,-0.07025306367575175,-0.10275970244782047,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.12375362395061068,0.06702522936211448,-0.07802126506362927,-0.09391189157477405
2,-0.2371394111382117,-0.2367038622841949,-0.21838106748993638,0,-0.26729545760480217,0,0.0,0.0,1.0,-0.280329970706435,-0.2944630247640796,-0.29609071599154124,0,-0.29677389281989974,-0.23736305413137154,-0.0979316541352219,-0.19383214092843365,-0.21503040777658997,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.2963880082134707,-0.25313518015186104,-0.1528673684981476,-0.3789575518921257,-0.3402346697950349,-0.28716051650296126,-0.31658799920497904,-0.2129558174701033,-0.10870552882225154,-0.25269281220850204,-0.2786334896335846,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.3095931992715683,-0.21441382379802235,-0.1371915440764206,-0.05334212022392243,-0.08358591841972687,-0.09293369520204321,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20412879716116852,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.26458304175875785,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2368694275394605,1,-0.2297139736417905,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.24774142266821475,3,0.10179732591627917,-0.23736305413137154,-0.09894778907188512,-0.08671620265102575,-0.22370254403302314,-0.1745473648418852,0.441301446949819,-0.19356481599610129,-0.27170465327418447,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.1469197948458826,1.0721902401896282,0.22976689004463352,-0.2129558174701033,-0.10857230688783054,0.03584114313919426,-0.24169701753036835,-0.17815865730310265,0.8033215947758208,-0.16603858405438432,-0.13240217360176298,-0.21441382379802235,-0.1371915440764206,-0.05337374975948442,-0.08024765713690286,-0.09350654147925673,-0.08859263371092148,-0.10138246657813361,-0.12235487654193546,-0.20715870217076687,-0.14541157159386178,-0.11562199736117432,0.15908905161668765,-0.17691343054063136,-0.11138712539334464,-0.2515008569709291,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,0.38359949446644526,-0.1854290244084716,0,-1.0659019918188009,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,-0.09905825748595508,0,-0.9623878281093186,0.4167312177172431,-0.09563739531092559,-0.19383214092843365,-0.2752797416620456,-0.07118214300840003,-0.3165625061502096,-0.19356481599610129,-0.5615626616237194,-0.23487436674423393,0.025996486172698764,0.44173739450441984,0.10041842367612995,-0.28716051650296126,-0.689624425688433,0.4441017817191073,-0.09864180132738301,-0.25269281220850204,-0.39593919345185363,-0.009017998993298136,-0.3066449926725759,-0.16603858405438432,-0.5862037049138199,-0.1933273484398122,0.04390129410445458,-0.05325138230848303,-0.08358591841972687,-0.0948031999924944,-0.08208134600862303,-0.1727640717733104,-0.12235487654193546,-0.23490626677892698,-0.14294655148297616,-0.08187378546946973,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.3562838874296552,-0.20716464573140222,-0.12954495616582554,-0.05782042150564683
3,-0.2371394111382117,-0.2367038622841949,-0.24605072198582284,1,-0.28608619958630804,1,0.0,1.0,0.0,-0.280329970706435,0.43150973413131305,-0.2742790047178601,3,0.030054506543766967,-0.23736305413137154,-0.0993799838149492,-0.09799969975672673,-0.23260675634826677,-0.1745473648418852,0.3918755369650345,-0.19356481599610129,-0.3083182964341257,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.19106573604907795,1.0721902401896282,0.16778545302892117,-0.2129558174701033,-0.10986880289679778,0.005447234422914595,-0.26832516224362923,-0.17815865730310265,0.7309324695074471,-0.16603858405438432,-0.18972447229381229,-0.21441382379802235,-0.1371915440764206,-0.053385248801627525,-0.08091391361155954,-0.09386235786238355,-0.08859263371092148,-0.11306667562225282,-0.12235487654193546,-0.2132242743394701,-0.14541157159386178,-0.11562199736117432,0.10771495610106048,-0.17691343054063136,-0.11138712539334464,-0.2706945923710442,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,0.21627521402090125,0.38359949446644526,-0.1706302870148171,1,-0.7558547491239542,0,1.0,0.0,0.0,0.33945663946585675,0.43150973413131305,-0.05628403756418157,3,-0.5678023215605014,0.4167312177172431,-0.09440561042975323,-0.005310562655451808,-0.24063735246895052,-0.06014551373270568,-0.020007046241502752,0.6238107814092364,-0.5174411646697452,-0.034005419260335706,0.025996486172698764,0.44173739450441984,0.17157442402863374,1.0721902401896282,-0.34872652210201505,0.4441017817191073,-0.09494669811760298,0.2551202875248207,-0.29234074813315625,0.009041680153130898,0.12768975893766626,0.7278609832716365,-0.5171271146360413,0.038623880500499454,0.04390129410445458,-0.05319344262512363,-0.07324559156823629,-0.09320684345731538,-0.08061665278769536,-0.12360451552329904,0.028033369911991353,-0.22746301705328217,-0.11267295502192115,-0.07827038292498195,-0.18571386660055536,0.10291669905260754,0.1477406258480916,-0.3500091055576211,-0.15809186458199936,-0.06657155592980787,-0.05782042150564683
3,0.21627521402090125,0.38359949446644526,-0.12065687865673737,1,-1.0189251368650363,0,0.0,0.0,1.0,0.33945663946585675,0.43150973413131305,0.08815893094647446,3,-0.9026021452988917,0.4167312177172431,-0.0893233407481082,0.05610504838551809,-0.2670632253151889,-0.022876254402007253,-0.2506612928371636,0.6238107814092364,-0.5596771275658572,-0.20443967773152208,0.025996486172698764,0.44173739450441984,0.4118589677808644,1.0721902401896282,-0.6379732281753393,0.4441017817191073,-0.0797009264730113,0.42055308360278926,-0.37136761108421257,0.07002686400992264,-0.210126158981411,0.7278609832716365,-0.5832517138763079,-0.1581832228427953,0.04390129410445458,-0.05289970008057523,-0.06541094032435167,-0.09425068306796636,-0.07457341742784354,-0.15828084753081076,0.07702609601772002,-0.2344628750607312,-0.135766229744371,-0.06610216194476205,-0.24497686816914402,-0.11472895729768938,0.1477406258480916,-0.35621862183940156,-0.2050675183318551,-0.12000353188764103,-0.05782042150564683
3,-0.2371394111382117,-0.2367038622841949,-0.2510815682578022,0,0.2588453178773616,0,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.2888201455669808,0,0.7235684271447183,-0.23736305413137154,-0.09959642162512015,-0.19383214092843365,-0.2068394880538668,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,0.14900941869098316,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21525529287274664,-0.28716051650296126,0.7669393441808072,-0.2129558174701033,-0.1105180721477073,-0.25269281220850204,-0.19126786343752739,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,0.5262675357136198,-0.21441382379802235,-0.1371915440764206,-0.05339050831303378,-0.08358591841972687,-0.09337032760046846,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.1779625729809873,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,0.04553105293521008,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
3,-0.2371394111382117,-0.2367038622841949,-0.2510815682578022,0,-0.1545510057157671,1,0.0,0.0,1.0,-0.280329970706435,0.43150973413131305,-0.2888201455669808,0,0.1974544184129621,-0.23736305413137154,-0.09959642162512015,-0.19383214092843365,-0.22861368298343923,-0.1745473648418852,-0.3165625061502096,-0.19356481599610129,-0.21904682940370715,-0.25313518015186104,-0.1528673684981476,0.44173739450441984,-0.21525529287274664,-0.28716051650296126,0.3124088060655833,-0.2129558174701033,-0.1105180721477073,-0.25269281220850204,-0.25638383249486907,-0.17815865730310265,-0.3066449926725759,-0.16603858405438432,-0.04996111480870334,-0.21441382379802235,-0.1371915440764206,-0.05339050831303378,-0.08358591841972687,-0.09384375543893915,-0.08859263371092148,-0.1727640717733104,-0.12235487654193546,-0.20746932751982286,-0.14541157159386178,-0.11562199736117432,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.2217192934447199,-0.2075078120331463,-0.13526981073273622,-0.09906781587036366
1,0.21627521402090125,-0.2367038622841949,0.5037134028045855,0,-0.1921324896787788,0,0.0,0.0,1.0,0.02956333437971089,-0.7300466801013152,0.29783442671567617,0,-0.6156308678088429,-0.12834734215660243,0.09419470481022446,-0.19383214092843365,0.2609714588011217,0.1341101921457291,-0.3165625061502096,-0.19356481599610129,-0.24592426033759662,0.03903783437017273,-0.10815140483043603,-0.6813188479329583,-0.12378275251689705,-0.28716051650296126,-0.6104259228350227,-0.17645261751514718,0.08022633842232173,-0.25269281220850204,0.13299218934279503,-0.009802410539942408,-0.3066449926725759,-0.16603858405438432,-0.4218046404065662,-0.10195262188756822,-0.12210047422801433,-0.018721160608167916,-0.08358591841972687,0.038078081768828445,0.027525976073564596,-0.1727640717733104,-0.12235487654193546,0.05246044336275796,0.0901329016764918,-0.06523444703029783,-0.24805546565322653,-0.17691343054063136,-0.11138712539334464,-0.23723016559934768,-0.031806665540179406,-0.08947097419745066,-0.09391189157477405
